,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
4027,Nursing,139.0,Portuguese,128.5,Yes,No,Female,19,No,0,8,10,6,13.066666666666668,0,0,8,10,6,13.066666666666668,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,seventh choice,1st phase - general contingent,daytime,Yes,No,No
4028,Communication Design,136.0,Portuguese,132.2,No,Yes,Female,19,No,0,6,6,6,13.833333333333334,0,0,6,8,6,13.875,0,10.8,1.4,1.74,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
4029,Nursing,130.0,Portuguese,130.0,No,No,Female,43,No,0,7,7,3,13.833333333333334,1,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout,divorced,Higher education - degree,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,second choice,Holders of other higher courses,daytime,Yes,No,No
4030,Equinculture,145.0,Portuguese,129.3,Yes,No,Female,19,No,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,2nd phase - general contingent,daytime,Yes,No,No
4031,Animation and Multimedia Design,133.1,Portuguese,128.2,Yes,No,Male,19,No,6,12,12,12,13.333333333333334,0,4,11,15,10,12.818181818181818,0,8.9,1.4,3.51,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
4032,Nursing,146.0,Portuguese,130.3,Yes,No,Male,18,No,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,seventh choice,1st phase - general contingent,daytime,Yes,No,No
4033,Animation and Multimedia Design,159.0,Portuguese,162.5,Yes,No,Male,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
4034,Social Service (evening attendance),133.1,Portuguese,130.0,No,No,Male,38,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Unknown,Unknown,Student,Student,second choice,Over 23 years old,evening,Yes,No,No
4035,Equinculture,110.0,Portuguese,110.0,Yes,No,Male,37,No,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,married,Higher education - bachelor's degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,second choice,Holders of other higher courses,daytime,Yes,No,No
4036,Advertising and Marketing Management,120.0,Portuguese,142.3,Yes,No,Female,26,No,0,6,6,6,13.333333333333334,0,0,6,10,5,14.5,0,10.8,1.4,1.74,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,second choice,Over 23 years old,daytime,Yes,Yes,No
4037,Social Service,130.0,Portuguese,122.0,Yes,No,Female,21,No,0,6,8,1,10.0,0,0,6,13,5,11.4,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
4038,Veterinary Nursing,158.0,Portuguese,153.6,Yes,No,Female,18,No,0,6,7,6,15.666666666666666,0,0,6,8,6,15.285714285714286,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
4039,Basic Education,122.0,Portuguese,112.9,No,No,Female,18,No,0,7,9,7,11.857142857142858,0,0,7,7,7,11.857142857142858,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
4040,Veterinary Nursing,140.0,Portuguese,124.1,No,No,Female,18,No,0,5,12,5,14.5,2,0,5,5,5,13.6,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,second choice,1st phase - general contingent,daytime,Yes,No,No
4041,Social Service,136.0,Portuguese,129.7,No,No,Female,19,No,0,6,6,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,second choice,2nd phase - general contingent,daytime,Yes,No,No
4042,Journalism and Communication,111.0,Portuguese,110.0,Yes,No,Female,18,No,0,6,6,5,12.6,0,0,6,8,6,12.0,0,11.1,0.6,2.02,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
4043,Nursing,145.0,Portuguese,136.3,Yes,No,Female,18,No,0,8,12,7,12.285714285714286,0,0,8,12,7,12.285714285714286,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,third choice,2nd phase - general contingent,daytime,Yes,No,No
4044,Social Service,133.1,Portuguese,146.0,No,Yes,Female,19,No,0,6,6,6,12.666666666666666,0,0,6,7,6,13.0,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,cleaning workers,"Unskilled workers in extractive industry, construction, manufacturing and transport",second choice,2nd phase - general contingent,daytime,Yes,Yes,No
4045,Nursing,140.0,Portuguese,129.9,No,No,Female,19,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
4046,Tourism,140.0,Portuguese,140.9,Yes,No,Female,18,No,0,6,7,6,12.857142857142858,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
4047,Nursing,156.0,Portuguese,135.5,No,No,Female,18,No,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,Graduate,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
4048,Nursing,132.0,Portuguese,122.0,Yes,No,Female,20,No,0,8,8,7,13.817142857142857,0,0,8,8,7,13.817142857142857,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4049,Oral Hygiene,140.0,Portuguese,140.0,No,No,Female,22,No,1,7,10,6,13.314285714285717,0,2,8,10,7,12.875,0,8.9,1.4,3.51,Graduate,single,Professional higher technical course,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,Short cycle diploma holders,daytime,Yes,Yes,No
4050,Equinculture,164.0,Portuguese,163.0,No,No,Female,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Unknown,Secondary Education - 12th Year of Schooling or Eq.,Student,Student,second choice,1st phase - general contingent,daytime,Yes,No,No
4051,Tourism,113.0,Portuguese,107.4,Yes,No,Female,19,No,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",fifth choice,2nd phase - general contingent,daytime,Yes,Yes,No
4052,Tourism,122.0,Portuguese,114.3,Yes,No,Female,20,No,0,6,12,4,11.25,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,No,Yes,No
4053,Communication Design,150.0,Portuguese,140.8,No,No,Female,19,No,1,6,6,5,12.4,0,0,6,8,6,12.75,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Higher Education - Bachelor's Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,second choice,Change of course,daytime,Yes,No,No
4054,Journalism and Communication,135.0,Portuguese,126.3,Yes,No,Female,20,No,0,6,6,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",third choice,1st phase - general contingent,daytime,Yes,Yes,Yes
4055,Veterinary Nursing,133.1,Portuguese,110.0,No,No,Female,28,No,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,Dropout,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
4056,Veterinary Nursing,122.0,Portuguese,126.2,No,No,Female,19,No,0,6,8,6,14.0,0,0,6,18,3,12.666666666666666,0,12.4,0.5,1.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Unskilled workers in extractive industry, construction, manufacturing and transport",Armed Forces Officers,third choice,1st phase - general contingent,daytime,Yes,No,No
4057,Agronomy,140.0,Portuguese,140.0,No,No,Female,22,No,0,6,10,6,12.571428571428571,0,0,6,12,4,13.666666666666666,0,15.5,2.8,-4.06,Enrolled,single,Technological specialization course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Transfer,daytime,Yes,No,No
4058,Veterinary Nursing,138.0,Portuguese,123.0,Yes,No,Female,19,No,1,6,14,6,15.538461538461538,0,0,6,9,6,12.625,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,1st phase - general contingent,daytime,Yes,No,No
4059,Journalism and Communication,130.0,Portuguese,157.0,Yes,No,Female,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",fourth choice,1st phase - general contingent,daytime,No,No,No
4060,Equinculture,157.0,Portuguese,149.7,Yes,No,Female,18,No,0,6,6,6,15.0,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,single,Secondary education,Higher Education - Doctorate,Higher Education - Master (2nd cycle),Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - special contingent (Azores Island),daytime,Yes,No,No
4061,Equinculture,140.0,Portuguese,140.0,Yes,No,Female,22,No,0,5,11,4,12.25,0,0,5,9,5,13.285714285714286,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,second choice,Change of course,daytime,Yes,No,No
4062,Veterinary Nursing,170.0,Portuguese,170.0,No,No,Female,20,No,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,8.9,1.4,3.51,Graduate,single,Professional higher technical course,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Short cycle diploma holders,daytime,Yes,No,No
4063,Management (evening attendance),150.0,Portuguese,130.2,No,No,Female,24,No,0,5,7,5,12.285714285714286,0,0,5,9,5,12.75,1,16.2,0.3,-0.92,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,Yes,No
4064,Animation and Multimedia Design,146.0,Portuguese,135.5,Yes,Yes,Female,22,No,12,17,19,12,11.833333333333334,0,10,17,22,11,11.25,0,11.1,0.6,2.02,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,2nd phase - general contingent,daytime,Yes,No,No
4065,Social Service (evening attendance),120.0,Portuguese,118.3,No,No,Female,20,No,2,6,6,6,12.166666666666666,0,0,6,7,5,14.0,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,second choice,Change of course,evening,Yes,No,No
4066,Oral Hygiene,118.0,Portuguese,116.3,Yes,No,Female,20,No,0,7,10,7,11.88888888888889,0,0,8,10,8,11.95625,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
4067,Social Service (evening attendance),120.0,Portuguese,120.0,No,No,Female,35,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,married,Higher education - degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,Holders of other higher courses,evening,No,No,No
4068,Advertising and Marketing Management,154.0,Portuguese,154.7,No,No,Female,18,No,0,5,6,5,11.8,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4069,Social Service,139.0,Portuguese,132.7,Yes,No,Female,19,No,0,6,7,6,11.166666666666666,0,0,6,9,6,11.666666666666666,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
4070,Nursing,136.0,Portuguese,130.8,No,No,Female,18,No,0,7,7,7,14.05714285714286,0,0,8,9,8,14.6,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,3rd phase - general contingent,daytime,Yes,No,No
4071,Tourism,130.0,Portuguese,122.7,Yes,No,Female,18,No,0,6,10,4,11.75,0,0,6,13,4,10.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
4072,Social Service,133.1,Portuguese,130.0,No,No,Female,31,No,0,6,6,6,13.166666666666666,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12,Enrolled,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,No,No
4073,Social Service,133.0,Portuguese,123.6,No,No,Female,19,No,0,6,7,6,13.5,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,2nd phase - general contingent,daytime,Yes,Yes,No
4074,Nursing,143.0,Portuguese,116.5,Yes,No,Female,20,No,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,second choice,3rd phase - general contingent,daytime,Yes,Yes,No
4075,Veterinary Nursing,117.0,Portuguese,111.1,No,No,Female,21,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
4076,Nursing,145.0,Portuguese,136.3,Yes,No,Female,18,No,0,8,8,7,13.971428571428572,0,0,8,8,7,13.971428571428572,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
4077,Communication Design,134.0,Portuguese,129.8,Yes,No,Female,18,No,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,single,Secondary education,Unknown,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",sixth choice,1st phase - general contingent,daytime,Yes,No,No
4078,Management (evening attendance),170.0,Portuguese,134.7,No,No,Female,33,No,0,5,5,5,12.8,0,0,5,6,5,15.333333333333334,0,10.8,1.4,1.74,Graduate,married,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,second choice,Over 23 years old,evening,Yes,No,No
4079,Advertising and Marketing Management,143.0,Portuguese,131.8,Yes,No,Female,18,No,0,6,8,6,13.571428571428571,0,0,6,6,5,12.8,0,12.4,0.5,1.79,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",third choice,1st phase - general contingent,daytime,Yes,Yes,No
4080,Animation and Multimedia Design,140.0,Portuguese,126.8,Yes,No,Female,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,second choice,1st phase - general contingent,daytime,No,Yes,No
4081,Veterinary Nursing,131.0,Portuguese,130.7,No,Yes,Female,21,No,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,1st phase - general contingent,daytime,Yes,No,No
4082,Tourism,115.0,Portuguese,109.8,Yes,No,Female,19,No,0,6,8,4,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
4083,Management (evening attendance),130.0,Portuguese,133.9,No,No,Female,28,No,0,5,7,5,13.714285714285714,0,0,5,7,5,13.142857142857142,0,16.2,0.3,-0.92,Graduate,single,Higher education - degree,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,second choice,Holders of other higher courses,evening,Yes,No,No
4084,Management,130.0,Portuguese,109.9,No,No,Female,29,No,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,No,No,No
4085,Equinculture,160.0,Portuguese,160.0,Yes,Yes,Female,36,No,2,6,9,6,12.0,0,1,6,8,3,14.666666666666666,0,12.4,0.5,1.79,Dropout,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,Technological specialization diploma holders,daytime,No,No,No
4086,Social Service (evening attendance),133.1,Portuguese,106.5,No,No,Female,32,No,0,6,7,6,12.666666666666666,0,0,6,7,6,13.333333333333334,0,12.7,3.7,-1.7,Graduate,single,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,Yes,No
4087,Nursing,130.0,Portuguese,120.0,Yes,No,Female,25,No,0,8,11,7,13.29,3,0,8,11,7,13.29,3,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,daytime,Yes,Yes,No
4088,Management (evening attendance),140.0,Portuguese,107.8,No,No,Female,33,No,8,10,15,8,10.375,0,7,10,13,9,10.444444444444445,0,7.6,2.6,0.32,Enrolled,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Armed Forces Professions,second choice,Change of course,evening,Yes,No,No
4089,Social Service (evening attendance),133.1,Portuguese,100.0,No,No,Female,34,No,3,7,13,3,12.0,0,2,7,15,1,13.0,1,9.4,-0.8,-3.12,Dropout,married,10th year of schooling,Unknown,Unknown,Student,Student,second choice,Change of course,evening,No,No,No
4090,Social Service (evening attendance),150.0,Portuguese,112.5,No,No,Female,33,No,0,6,10,5,11.4,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate,married,Secondary education,Unknown,Unknown,Student,Student,second choice,Over 23 years old,evening,Yes,No,No
4091,Management (evening attendance),140.0,Portuguese,135.5,No,Yes,Female,29,No,0,5,15,2,13.25,0,0,5,12,3,12.6,3,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,Change of course,evening,No,No,No
4092,Nursing,145.0,Portuguese,145.0,No,No,Female,18,No,0,7,7,6,13.861666666666666,0,0,8,16,0,0.0,1,12.4,0.5,1.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
4093,Journalism and Communication,126.0,Portuguese,119.0,No,No,Female,18,No,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4094,Social Service,130.0,Portuguese,130.0,No,No,Female,38,No,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,Graduate,married,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,Holders of other higher courses,daytime,Yes,No,No
